id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
3ZG8N7aWw2meb6UrI5ZmnZ,Sech,7.0,0.0,Relación,81,0.125,0.805,184255.0,0.562,4.96e-06,0.14800000000000002,-3.117,0.105,172.09400000000005,0.767,0,2020,0.0,0.018,0.0,0.296,0.982,0.018
1oOEkBNp4zWnkD7nWjJdog,J. Cole,8.0,0.0,Snow On Tha Bluff,70,0.723,0.586,235480.0,0.512,0.0002,0.119,-8.818999999999997,0.0668,75.857,0.235,0,2020,1.0,0.126,0.341,-0.9794,0.534,-0.21500000000000002
4ZRrLHqzhGRXYj2qcB4s5S,Rauw Alejandro,9.0,1.0,Tattoo - Remix with Camilo,85,0.0413,0.848,222680.0,0.637,0.0,0.0521,-5.1320000000000014,0.156,96.988,0.698,0,2020,0.0,0.04,0.0,0.5267,0.96,0.04
2E79dyG3vXolWuWiEXqNMX,Lil Yachty,6.0,0.0,Coffin,70,0.0233,0.924,89536.0,0.547,1.67e-06,0.0998,-4.98,0.271,138.066,0.606,0,2020,1.0,0.243,0.051,0.8622,0.706,0.192
4rHIfYRQw6ittRQXAlurk0,Giveon,7.0,0.0,FAVORITE MISTAKE,70,0.777,0.535,172907.0,0.409,0.0,0.129,-9.517,0.0857,170.12099999999995,0.138,0,2020,0.0,0.263,0.206,0.4389,0.531,0.05700000000000002
2y18KwwFsRDbozWzbdmESx,The Sea The Sea,8.0,1.0,A Thousand Years,15,0.7929999999999999,0.584,225187.0,0.28800000000000003,0.000111,0.12,-11.029000000000002,0.0272,108.255,0.17,0,2020,0.0,0.215,0.0,0.7269,0.785,0.215
6GqqGv8frU7kqzXkm2rewI,Five Finger Death Punch,0.0,1.0,A Little Bit Off,71,0.00839,0.664,190718.0,0.828,0.0,0.294,-6.053,0.0404,103.985,0.82,0,2020,1.0,0.13,0.103,-0.046,0.767,0.02700000000000001
05MLSXnkBSbecE7zLpf8uJ,Vizzy Hard Seltzer,0.0,1.0,Graduation 2020 (Worst Year Ever),4,0.00509,0.659,120120.0,0.584,0.00179,0.091,-9.469,0.0633,80.013,0.408,0,2020,0.0,0.088,0.161,-0.7096,0.75,-0.07300000000000001
6Kj17Afjo1OKJYpf5VzCeo,Drake,5.0,0.0,Pain 1993 (with Playboi Carti),71,0.163,0.825,149078.0,0.373,0.0,0.368,-5.532,0.108,77.271,0.12,0,2020,1.0,0.225,0.234,-0.4438,0.541,-0.009000000000000008
08fa9LFcFBTcilB3iq2e2A,Taylor Swift,1.0,1.0,epiphany,71,0.731,0.354,289749.0,0.267,0.000402,0.0858,-13.69,0.0281,94.219,0.113,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
6mHhPvdU2NHlRNN35jfhLr,Not Applicable,9.0,1.0,Neujahrsgruß / New Year's Address / Allocution du Nouvel An,25,0.882,0.309,52737.0,0.999,0.00284,0.916,-21.107,0.11,77.727,1e-05,0,2020,0.0,0.0,0.358,-0.5994,0.642,-0.358
68UW3plyDDNg1dkNIZRezJ,DVBBS,5.0,0.0,Tinted Eyes (feat. blackbear & 24kGoldn),73,0.00598,0.743,175082.0,0.8009999999999999,2.46e-05,0.17800000000000002,-4.097,0.0343,121.965,0.381,0,2020,0.0,0.172,0.391,-0.9584,0.438,-0.21900000000000003
3gD4J3RUHy4OUuZ3qAiaiG,Ozuna,6.0,1.0,Caramelo,83,0.0531,0.728,217547.0,0.8059999999999999,0.000301,0.153,-3.766,0.0623,168.084,0.698,0,2020,0.0,0.013,0.0,0.296,0.987,0.013
3G8WaQkwVSwlcDGRHniG3w,Junior H,11.0,0.0,La Vi Llorar,69,0.768,0.471,285156.0,0.293,0.00824,0.0981,-8.47,0.0313,140.056,0.243,0,2020,0.0,0.091,0.041,0.6597,0.868,0.049999999999999996
0awZwmlC6pxH65KTZpadmX,Briston Maroney,4.0,1.0,Freakin' Out On the Interstate,70,0.388,0.45,251906.0,0.794,0.0,0.303,-5.015,0.0538,143.861,0.362,0,2020,0.0,0.212,0.193,0.5053,0.595,0.01899999999999999
3wCx8pwK7J1LVe13dFXjPm,SpotemGottem,1.0,1.0,Beat Box,68,0.195,0.762,110498.0,0.542,0.0,0.125,-6.251,0.35,159.954,0.201,0,2020,1.0,0.023,0.136,-0.802,0.841,-0.11300000000000002
7Ge141qhUeuglcOvgAkWBy,Megan Thee Stallion,1.0,0.0,Movie (feat. Lil Durk),68,0.00218,0.892,227375.0,0.733,0.0,0.166,-6.6770000000000005,0.29,152.06,0.893,0,2020,1.0,0.202,0.339,-0.9902,0.459,-0.137
3kwgqoBqTwoAH4nT29TYrq,Maroon 5,1.0,1.0,Nobody's Love,77,0.31,0.486,211254.0,0.5670000000000001,0.0,0.0949,-6.456,0.0379,93.68,0.154,0,2020,0.0,0.158,0.19,-0.5956,0.652,-0.032
0s8RXkQW9lwGEV6WlG8KDq,Ashnikko,11.0,1.0,Daisy 2.0 (feat. Hatsune Miku),71,0.0698,0.773,167157.0,0.627,0.0,0.234,-4.891,0.0452,131.02100000000002,0.523,0,2020,1.0,0.135,0.299,-0.964,0.566,-0.16399999999999998
0aSTa75VvnRzUSjlETrgnu,Guaynaa,10.0,0.0,Chicharrón,0,0.447,0.7340000000000001,195867.0,0.789,9.66e-05,0.498,-4.305,0.454,76.182,0.8109999999999999,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
4BsmO88c78LrAzkIp5aFyc,Guaynaa,6.0,0.0,Rompe Rodillas,0,0.125,0.778,148680.0,0.66,0.0,0.0316,-8.054,0.0482,91.971,0.945,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
4ZtxAij8nLvGDiTpQkU37z,Guaynaa,2.0,1.0,Full Moon,0,0.0774,0.852,185680.0,0.833,1.94e-06,0.111,-3.959,0.0693,84.007,0.622,0,2021,0.0,0.014,0.047,-0.7494,0.939,-0.033
5w8NmYQMD1TOqM9K0nh8rS,Guaynaa,4.0,0.0,Chama,0,0.14300000000000002,0.8140000000000001,193547.0,0.682,0.0068200000000000005,0.0788,-4.24,0.268,179.959,0.785,0,2021,0.0,0.0,0.029,-0.6072,0.971,-0.029
5FiXhM80sP4yg6tEnHkZZn,(G)I-DLE,6.0,0.0,HWAA,76,0.0458,0.384,197320.0,0.868,5.82e-06,0.0797,-3.2260000000000004,0.0711,95.027,0.233,0,2021,0.0,0.065,0.0,0.5267,0.935,0.065
2ULK005sVjMiEWAsFao5F2,Jhené Aiko,6.0,0.0,Sativa,0,0.316,0.741,276960.0,0.61,0.0,0.534,-7.34,0.0511,125.99,0.72,0,2021,1.0,0.293,0.061,0.977,0.646,0.23199999999999998
2n8xNukF0o1LNdrMKrSRgc,Jhené Aiko,2.0,0.0,Never Call Me - Remix,0,0.6940000000000001,0.531,232240.0,0.419,0.0,0.12,-8.122,0.318,120.142,0.317,0,2021,1.0,0.142,0.247,-0.9239,0.611,-0.10500000000000001
3j0Rp5eWK785lebsakJGhE,Jhené Aiko,8.0,0.0,B.S.,1,0.5539999999999999,0.62,212867.0,0.525,1.02e-06,0.135,-10.425,0.122,135.84,0.388,0,2021,1.0,0.174,0.25,-0.8081,0.577,-0.07600000000000001
7sNKtWglTfYGqYxxtqfMfU,Jhené Aiko,7.0,0.0,Maniac,3,0.141,0.421,206973.0,0.5379999999999999,1.08e-06,0.231,-6.756,0.112,88.055,0.373,0,2021,1.0,0.188,0.217,-0.3818,0.596,-0.028999999999999998
5f7MdwR02i1Lxy9TLi80SA,slowthai,4.0,0.0,MAZZA (feat. A$AP Rocky),73,0.0791,0.672,171867.0,0.63,0.0,0.16699999999999998,-6.841,0.285,75.286,0.354,0,2021,1.0,0.215,0.16,0.2477,0.625,0.05499999999999999
2f3uLP1pGemFE8eX15CyNt,"""Why Dont We""",5.0,1.0,Love Song,67,0.201,0.76,151800.0,0.7190000000000001,0.0,0.339,-4.034,0.0478,125.032,0.726,0,2021,1.0,0.176,0.12,0.6152,0.704,0.055999999999999994
4L5IkQpsDTx5Ug7hvMrsx1,Jazmine Sullivan,11.0,0.0,The Other Side,62,0.0562,0.561,217707.0,0.621,0.0,0.221,-4.207,0.0424,125.005,0.435,0,2021,1.0,0.178,0.107,0.8378,0.715,0.071
01PoeQzsoOsJcLUX33gS0u,Tainy,10.0,0.0,Adicto,0,0.0171,0.7340000000000001,270741.0,0.836,1.7100000000000002e-05,0.179,-4.803,0.0736,80.002,0.622,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
0EaeA76HvDJIpA56DOBSPc,Tainy,2.0,0.0,MERA,0,0.0115,0.539,188863.0,0.685,4.86e-06,0.317,-7.26,0.127,194.099,0.298,0,2021,0.0,0.109,0.034,0.7964,0.857,0.075
12u9BDYVq7TNjAVcE5VuP0,Tainy,9.0,1.0,A Mi También,0,0.344,0.7609999999999999,171832.0,0.644,1.55e-06,0.274,-4.496,0.0523,83.986,0.696,0,2021,1.0,0.066,0.0,0.836,0.934,0.066
3UEK3oDmvmzKavAunwO6PJ,Tainy,7.0,1.0,"Agua - Music From ""Sponge On The Run"" Movie",0,0.162,0.76,157944.0,0.6579999999999999,0.0,0.195,-5.275,0.275,100.202,0.565,0,2021,0.0,0.1,0.021,0.8481,0.88,0.079
3eu5hOqz35rs7Fs3ar54Y8,Tainy,11.0,0.0,TU AMIGA,3,0.007240000000000002,0.777,232789.0,0.564,3.04e-06,0.056,-7.657999999999999,0.114,170.02599999999995,0.7490000000000001,0,2021,1.0,0.011,0.0,0.2263,0.989,0.011
4LwansiWcZUM08phrV3S6x,Tainy,8.0,1.0,NADA,0,0.152,0.826,188691.0,0.504,4.85e-05,0.369,-7.355,0.14,91.999,0.509,0,2021,0.0,0.021,0.0,0.296,0.979,0.021
4Tjzx2B3Cx2gFkrcAJ59Cy,Tainy,9.0,0.0,MALOS HABITOS,0,0.748,0.524,157629.0,0.7090000000000001,0.000124,0.273,-6.928,0.336,159.452,0.495,0,2021,1.0,0.075,0.023,0.7096,0.902,0.052
5IZjSLVUy12iVyWRKMFP4z,Tainy,11.0,0.0,MALVADA,0,0.108,0.71,140805.0,0.7440000000000001,9.77e-06,0.105,-6.516,0.285,180.037,0.604,0,2021,1.0,0.06,0.0,0.6124,0.94,0.06
474C9EEBOKpZDHhUrBTdGC,Sophie Ellis-Bextor,1.0,0.0,Murder On The Dancefloor - Radio Edit,11,0.00229,0.737,216453.0,0.858,1.8100000000000006e-05,0.162,-5.3870000000000005,0.0346,117.313,0.908,0,2020,0.0,0.136,0.33,-0.9816,0.534,-0.194
32a2UETxoZ9R0wZF71QkRT,Badshah,4.0,0.0,Bholey Baba,0,0.131,0.802,270000.0,0.901,0.0,0.0898,-4.029,0.14400000000000002,105.959,0.843,0,2021,1.0,0.0,0.366,-0.9978,0.634,-0.366
22vFYv7pWuM6FDybyki2sf,Countdown Singers,0.0,1.0,Hung Up,0,0.0137,0.67,201001.0,0.76,0.422,0.102,-6.827000000000001,0.0386,124.996,0.7140000000000001,0,2020,0.0,0.035,0.085,-0.5574,0.88,-0.05
4Sf1JvOATAIQMqN3Qaxgzg,Tough Rhymes,4.0,0.0,Lose Control,0,0.0454,0.877,194000.0,0.7090000000000001,0.0,0.0818,-8.61,0.0949,125.426,0.797,0,2020,1.0,0.079,0.101,-0.5574,0.82,-0.022000000000000006
1wTlQMM6XTf5StexEBuAmL,Fresh Beat MCs,4.0,1.0,Pump It,0,0.039,0.653,215000.0,0.86,0.0,0.35100000000000003,-4.415,0.0838,153.577,0.792,0,2020,1.0,0.094,0.171,-0.8442,0.735,-0.07700000000000001
7eogkenMkzBHxrBcDqHIew,KnightsBridge,1.0,0.0,Have a Nice Day,0,0.000307,0.5670000000000001,229000.0,0.8270000000000001,0.0,0.123,-3.526,0.0379,129.972,0.703,0,2020,0.0,0.206,0.018,0.9159,0.776,0.188
6XdlZxuekTNXtTF6ZTwrdX,Tough Rhymes,8.0,1.0,Remember the Name,0,0.16399999999999998,0.684,228000.0,0.7290000000000001,2.87e-06,0.185,-9.623,0.245,84.417,0.899,0,2020,0.0,0.356,0.0,0.9118,0.644,0.356
29DNqengTd6DYYRf08vcsh,Lau,2.0,1.0,The Bell That Never Rang - Radio Edit,0,0.927,0.365,185631.0,0.28300000000000003,0.133,0.124,-10.548,0.0276,90.81,0.379,0,2020,0.0,0.101,0.093,0.0516,0.806,0.008000000000000007
5Y9UovLSAl7XrfrI8VAGBh,Jon Redfern,6.0,0.0,I Love the Sun,2,0.728,0.6,307529.0,0.272,0.753,0.376,-12.874,0.0243,97.958,0.327,0,2020,0.0,0.627,0.0,0.8555,0.373,0.627
0yYlIFaP980tfetcJ9KBxC,Kris Drever,5.0,1.0,Poor Man's Son - Remastered,0,0.588,0.511,244013.0,0.464,3.23e-06,0.146,-6.022,0.0315,119.961,0.321,0,2020,1.0,0.0,0.279,-0.9081,0.721,-0.279
1PQLW9vZr0FAY36EGvMBYv,Joan As Police Woman,4.0,0.0,I Defy,1,0.152,0.623,212613.0,0.597,0.0025,0.404,-8.512,0.032,142.325,0.6859999999999999,0,2020,0.0,0.396,0.0,0.973,0.604,0.396
07IAltYNuRNl4q3Z54Ml8o,Joan As Police Woman,10.0,0.0,To America,1,0.809,0.344,342347.0,0.368,0.0795,0.0879,-9.115,0.0311,122.389,0.36,0,2020,0.0,0.383,0.192,0.9167,0.424,0.191
2qCvjEZmSQfbksA329IUBf,Blue Rose Code,5.0,1.0,Whitechapel,0,0.779,0.586,228153.0,0.403,0.0,0.231,-9.746,0.0312,125.106,0.402,0,2020,0.0,0.174,0.06,0.7269,0.766,0.11399999999999999
52X1c2ozJapIR7Yd4aaf8s,Joan As Police Woman,5.0,1.0,Real Life,0,0.96,0.31,279098.0,0.0677,0.0708,0.0962,-16.629,0.0321,100.83,0.086,0,2020,0.0,0.424,0.0,0.9403,0.576,0.424
54JOBbTYsTvmIFpVXYz5p5,Eddi Reader,2.0,1.0,Wild Mountainside,1,0.846,0.208,235040.0,0.196,4.28e-06,0.0965,-11.983,0.0313,176.13299999999995,0.215,0,2020,0.0,0.31,0.117,0.8555,0.573,0.193
3aqlvwH1tgiQ7ZqrktpXgw,Lau,4.0,1.0,Ghosts,0,0.836,0.307,287773.0,0.179,0.0573,0.106,-11.874,0.0325,117.342,0.174,0,2020,0.0,0.119,0.119,0.0,0.762,0.0
0HU2ytRGacbB4ueBG0jXCq,Eddi Reader,0.0,1.0,Vagabond,0,0.35700000000000004,0.429,248347.0,0.445,1.34e-06,0.128,-8.889,0.0268,136.493,0.455,0,2020,0.0,0.219,0.0,0.6808,0.781,0.219
5AQxaisAhaWYNjU4kGzPN2,Joan As Police Woman,2.0,1.0,Broke Me in Two,0,0.252,0.628,172987.0,0.787,0.0,0.342,-7.1610000000000005,0.039,135.017,0.893,0,2020,0.0,0.165,0.037,0.6838,0.798,0.128
5uhsYSpqPW6hSfqi3TmPHH,A Camp,3.0,1.0,Love Has Left the Room,6,0.0658,0.518,218867.0,0.551,7.3e-05,0.152,-6.943,0.0268,113.739,0.391,0,2020,0.0,0.274,0.086,0.9159,0.64,0.18800000000000003
7c7BS9NtEpuXKOVPmSJl6W,Wild Tales,11.0,0.0,Girlfriend,0,0.00182,0.64,217000.0,0.888,3.89e-05,0.29100000000000004,-5.211,0.132,164.013,0.7440000000000001,0,2020,1.0,0.269,0.07,0.9667,0.661,0.199
6FNrWxBiNG3jUZnuBT9BeZ,Sassydee,6.0,0.0,Don't Stop the Music,0,0.0181,0.887,269000.0,0.6409999999999999,0.00209,0.106,-9.229,0.195,122.707,0.95,0,2020,0.0,0.294,0.153,0.9521,0.553,0.141
22BycuEkGLMvgo9ebzx0Rf,Miami Beatz,1.0,1.0,Low,0,0.0892,0.897,231000.0,0.508,0.0,0.195,-11.65,0.292,128.056,0.414,0,2020,1.0,0.056,0.314,-0.9864,0.631,-0.258
5i6l2ZBCwfjggyrbjGTw06,Homegrown Peaches,10.0,1.0,Teardrops on My Guitar,0,0.29,0.498,202000.0,0.522,0.0,0.197,-3.993,0.0357,199.765,0.32,0,2020,1.0,0.352,0.071,0.9678,0.577,0.28099999999999997
56Op86B6XpCipfrcDFeENf,Ben Gold,9.0,0.0,Say the Words - Aly & Fila Remix,0,7.900000000000001e-05,0.478,543033.0,0.993,0.6920000000000001,0.493,-4.527,0.0521,139.991,0.191,0,2020,0.0,0.406,0.0,0.9,0.594,0.406
7gEsCqbFgCejc3pzBeohDL,Paul Carrack,9.0,1.0,"Better Than Nothing - Live at Symphony Hall, Birmingham, 2017",8,0.0687,0.705,705371.0,0.7,0.00141,0.696,-7.686,0.0361,95.973,0.73,0,2020,0.0,0.221,0.291,-0.5531,0.488,-0.06999999999999998
4kuwRzmskayGrI7bgV8VB5,Paul Carrack,4.0,0.0,"Perfect Storm - Live at Cork Opera House, 2019",8,0.102,0.6859999999999999,318870.0,0.685,0.0,0.966,-6.113,0.0318,104.883,0.706,0,2020,0.0,0.283,0.221,0.5612,0.497,0.06199999999999997
5yqKUU2DUyilP2TvOrjEzT,Jelly Roll,8.0,1.0,Creature,67,0.17600000000000002,0.763,239592.0,0.603,0.0,0.0863,-9.201,0.0748,140.05200000000002,0.404,0,2020,1.0,0.21,0.179,0.4588,0.611,0.031
34PhB0kHT00utubP3aTau8,Ski Mask The Slump God,3.0,0.0,Burn The Hoods,70,0.196,0.871,102960.0,0.715,0.0,0.14,-7.8279999999999985,0.147,150.955,0.378,0,2020,1.0,0.221,0.248,-0.5267,0.532,-0.026999999999999996
1IlJZCRthVEPlksVzj3JWY,Sada Baby,10.0,0.0,Whole Lotta Choppas (Remix) [feat. Nicki Minaj],69,0.00192,0.956,173500.0,0.72,0.0,0.117,-2.73,0.173,127.943,0.282,0,2020,1.0,0.096,0.155,-0.884,0.749,-0.059
6lt8iodSkYWEV0ifKCSlfg,Future,9.0,0.0,Stripes Like Burberry,68,0.21600000000000005,0.758,274313.0,0.574,0.0,0.14400000000000002,-7.832999999999997,0.217,144.08100000000005,0.706,0,2020,1.0,0.19,0.149,0.3013,0.661,0.04100000000000001
382QN9BKDfw4omKUWWevj8,Lil Darkie,9.0,1.0,drink my piss you nasty slut yeah yeah,69,0.0982,0.68,79765.0,0.986,1.3699999999999998e-05,0.39,0.977,0.4270000000000001,170.213,0.853,0,2020,1.0,0.199,0.178,0.0807,0.623,0.02100000000000002
7IMwEtpAiJanqF6vQteZN2,NAV,7.0,0.0,Turks (with Gunna & ft. Travis Scott),70,0.0808,0.894,161320.0,0.618,0.0,0.5579999999999999,-4.356,0.129,119.1,0.379,0,2020,1.0,0.064,0.203,-0.9651,0.733,-0.139
6yKkkGw25k29PmdRPHO5vl,Kevin Gates,7.0,1.0,Power,67,0.136,0.46,192413.0,0.622,2.88e-05,0.13,-6.884,0.112,124.672,0.294,0,2020,1.0,0.202,0.014,0.9663,0.784,0.188
7jGhydOLVj84A9rKheLIu6,YoungBoy Never Broke Again,6.0,1.0,Green Dot,67,0.106,0.758,186880.0,0.701,0.0,0.0752,-4.925,0.361,167.092,0.693,0,2020,1.0,0.151,0.306,-0.9849,0.543,-0.155
2KBRNUt33CrlaFPEz4bQYs,Eminem,1.0,1.0,Favorite Bitch (feat. Ty Dolla $ign),72,0.0331,0.626,236719.0,0.835,0.0,0.345,-5.8420000000000005,0.319,172.063,0.6809999999999999,0,2020,1.0,0.279,0.208,0.9059,0.513,0.07100000000000004
2ZlCGeK30BLRNSPC832pNZ,Justin Bieber,8.0,0.0,Forever (feat. Post Malone & Clever),74,0.5379999999999999,0.825,219933.0,0.483,1.4800000000000002e-05,0.204,-5.746,0.08,139.98,0.892,0,2020,0.0,0.083,0.133,-0.6343,0.784,-0.05
2YGHCHkWTbtCUTjL0LUXtx,Lil Peep,4.0,0.0,hellboy,73,0.0152,0.598,177160.0,0.6829999999999999,0.0,0.319,-6.587999999999999,0.054000000000000006,135.982,0.122,0,2020,1.0,0.308,0.255,0.702,0.437,0.05299999999999999
1hg3RlqFZXJb5YgRoK9qmF,Pop Smoke,4.0,0.0,Gangstas,74,0.203,0.5479999999999999,160000.0,0.506,0.0001,0.0788,-7.434,0.102,119.987,0.557,0,2020,0.0,0.208,0.035,0.9521,0.758,0.173
2sGzhZqm9JcOo9hplDaIvt,The Mahones,7.0,1.0,Shakespeare Road,18,0.000949,0.236,260523.0,0.947,0.0,0.557,-4.987,0.114,167.055,0.341,0,2020,1.0,0.282,0.112,0.9441,0.606,0.16999999999999998
0NmuYnjETG3u3qx0OmEJev,Nelly,4.0,0.0,Lil Bit,69,0.0255,0.7070000000000001,195962.0,0.6890000000000001,0.0,0.383,-7.097,0.0387,119.987,0.41,0,2020,1.0,0.208,0.027,0.9765,0.765,0.181
6nDSLDomNqfet6w0r1GHAz,Gunna,4.0,1.0,RELENTLESS (feat. Lil Uzi Vert),68,0.0115,0.8809999999999999,168107.0,0.517,0.0,0.151,-8.916,0.308,115.084,0.7859999999999999,0,2020,1.0,0.242,0.154,0.9144,0.605,0.088
6i6whmV36EJmxs5zFahMrb,Playboi Carti,0.0,1.0,No Sl33p,69,0.024,0.7190000000000001,88547.0,0.852,0.0,0.123,-5.232,0.149,151.86700000000005,0.4320000000000001,0,2020,1.0,0.147,0.352,-0.9743,0.502,-0.205
4jXl6VtkFFKIt3ycUQc5LT,Mac Miller,9.0,1.0,Circles,70,0.8959999999999999,0.61,170360.0,0.0316,0.00461,0.108,-15.186,0.0486,151.964,0.37,0,2020,0.0,0.135,0.22,-0.4408,0.645,-0.08499999999999999
4K8cyoCDovlc4FvtUr2Hfx,Cali Y El Dandee,0.0,1.0,Nada,83,0.0518,0.684,174027.0,0.8079999999999999,1.02e-05,0.0858,-2.737,0.061,173.905,0.7120000000000001,0,2020,0.0,0.055,0.085,-0.3818,0.86,-0.030000000000000006
4f80SteKqaB6M2JytEUrwT,NF,1.0,1.0,Chasing_(Demo),71,0.952,0.498,181714.0,0.0942,0.0,0.13,-18.713,0.126,139.218,0.299,0,2020,0.0,0.135,0.262,-0.8442,0.603,-0.127
5o6dFqafETxZNqUFt9ZqAC,Thomas Rhett,0.0,1.0,Be A Light,68,0.0397,0.509,173961.0,0.493,1.32e-06,0.102,-6.676,0.0266,97.846,0.264,0,2020,0.0,0.154,0.377,-0.9231,0.469,-0.223
7iAgNZdotu40NwtoIWJHFe,BLACKPINK,7.0,1.0,Bet You Wanna (feat. Cardi B),74,0.00386,0.665,159173.0,0.674,0.0,0.0734,-5.188,0.161,111.516,0.7020000000000001,0,2020,1.0,0.108,0.046,0.8377,0.846,0.062
2uEcc2UQrt9HFK2HRj9r2m,YoungBoy Never Broke Again,10.0,1.0,Around,66,0.0878,0.716,157513.0,0.63,0.0,0.127,-5.84,0.244,149.225,0.504,0,2020,1.0,0.196,0.233,-0.8225,0.571,-0.037000000000000005
44l9nnCVvOQBbWG6tDViKl,Lukas Graham,11.0,0.0,Share That Love (feat. G-Eazy),73,0.162,0.715,172399.0,0.6579999999999999,0.0,0.0742,-4.3039999999999985,0.106,158.024,0.795,0,2020,0.0,0.257,0.062,0.942,0.681,0.195
3lIvm65ESTYtJ66VmIyJem,Rod Wave,11.0,1.0,All Week,67,0.0678,0.446,170400.0,0.616,0.0,0.097,-10.036,0.122,83.163,0.596,0,2020,1.0,0.086,0.271,-0.9747,0.643,-0.18500000000000003
0rFcav2bUNH6NC9576Viiu,Miley Cyrus,6.0,0.0,Hate Me,72,0.0244,0.652,157800.0,0.597,0.00103,0.238,-6.5360000000000005,0.0286,90.022,0.333,0,2020,0.0,0.129,0.29,-0.7579,0.581,-0.16099999999999998
4f9IfFvBFm7Gsf1IVEudyf,Tate McRae,4.0,0.0,lie to me,77,0.0151,0.642,177440.0,0.392,0.0,0.35200000000000004,-7.846,0.0372,138.065,0.0479,0,2020,0.0,0.135,0.105,0.2484,0.76,0.030000000000000013
66W1rVTnEv86dIkFhoiElg,Regard,6.0,0.0,Secrets,82,0.0412,0.848,176767.0,0.768,0.000785,0.195,-5.386,0.0373,118.961,0.777,0,2020,0.0,0.159,0.076,0.8658,0.764,0.083
5woaU1FNkqCwg6WzWiQPW5,Saweetie,1.0,1.0,"Tap In (feat. Post Malone, DaBaby & Jack Harlow)",70,0.00647,0.948,253569.0,0.63,2.02e-05,0.0737,-7.011,0.219,100.032,0.425,0,2020,1.0,0.165,0.277,-0.9885,0.558,-0.11200000000000002
1sxGIhaxY8eF52e1TlShSP,Lil Yachty,6.0,0.0,Pardon Me (Lil Yachty feat. Future & Mike WiLL Made-It),68,0.0704,0.887,178901.0,0.597,0.0,0.17800000000000002,-6.66,0.281,129.976,0.477,0,2020,1.0,0.213,0.16,0.5267,0.627,0.05299999999999999
5Qsp8mtshe70DX7EYbWZGo,Hailee Steinfeld,10.0,1.0,Wrong Direction,74,0.472,0.39,248987.0,0.388,0.0,0.157,-9.017,0.0355,72.934,0.187,0,2020,0.0,0.253,0.332,-0.7351,0.416,-0.07900000000000001
7LYWPZL216dyiN02mjefro,David Santos,10.0,0.0,No Eres La Oficial,73,0.345,0.595,200450.0,0.728,1.14e-05,0.109,-6.6770000000000005,0.0471,126.919,0.7140000000000001,0,2020,1.0,0.094,0.0,0.7506,0.906,0.094
0QUgSlWpeW7VCkLmrc58RU,Wilbur,9.0,0.0,Saline Solution,70,0.91,0.573,198113.0,0.21,0.0537,0.102,-18.13,0.0605,107.479,0.19,0,2020,1.0,0.0,0.057,-0.3182,0.943,-0.057
2vEDOWuYM6r2LO9HXI47F1,Julie and the Phantoms Cast,4.0,1.0,Unsaid Emily (feat. Charlie Gillespie),73,0.256,0.515,230241.0,0.53,0.0,0.08900000000000001,-6.974,0.0294,83.056,0.312,0,2020,0.0,0.174,0.182,0.1531,0.644,-0.008000000000000007
0anUgBvnA4u5LsHUeLRprc,Future,11.0,1.0,Tic Tac,68,0.0773,0.942,189147.0,0.5660000000000001,0.0,0.11,-4.834,0.226,132.858,0.479,0,2020,1.0,0.185,0.192,-0.86,0.623,-0.007000000000000006
54FJWt8YIA1IHjmUxuDxwi,Jack Harlow,6.0,0.0,21C/Delta,68,0.0132,0.7290000000000001,214000.0,0.588,0.000688,0.147,-7.494,0.248,97.45,0.198,0,2020,1.0,0.149,0.101,0.7399,0.75,0.04799999999999999
7CH8J4ulT49UfZwSDSkSZA,Jax Jones,9.0,1.0,i miss u (with Au/Ra),80,0.0387,0.6679999999999999,172143.0,0.726,0.0,0.134,-7.512,0.0468,124.075,0.453,0,2020,0.0,0.079,0.315,-0.9013,0.606,-0.236
5P3oaNpPDVLRJsL3152SEs,Kane Brown,4.0,1.0,Cool Again,67,0.0156,0.608,164668.0,0.735,1.69e-06,0.361,-5.497000000000001,0.0371,90.007,0.773,0,2020,1.0,0.336,0.053,0.9538,0.611,0.28300000000000003
5gNOINI5dXZVom2b36LMOd,DaBaby,1.0,1.0,PICK UP (feat. Quavo),69,0.0944,0.915,118547.0,0.612,0.0,0.115,-4.535,0.407,129.93,0.758,0,2020,1.0,0.225,0.153,0.8105,0.622,0.07200000000000001
58GJNfq2m0Qr5nIUCDbXVQ,Polo G,0.0,0.0,DND,68,0.129,0.779,180058.0,0.797,0.0,0.118,-4.583,0.35600000000000004,159.958,0.231,0,2020,1.0,0.101,0.198,-0.8885,0.7,-0.097
7C1trmcQQ5n5RNy4l6ziCv,Nea,6.0,1.0,Some Say - Felix Jaehn Remix,82,0.406,0.682,186878.0,0.7,0.0,0.174,-5.591,0.0397,120.03,0.637,0,2020,0.0,0.413,0.029,0.9927,0.557,0.38399999999999995
